application_id,job_id,candidate_id,selected
APP0010286,JOB0010286,CAND0010286,0
APP0020166,JOB0020166,CAND0020166,1
APP0016649,JOB0016649,CAND0016649,1
APP0007531,JOB0007531,CAND0007531,0
APP0009633,JOB0009633,CAND0009633,0
APP0041642,JOB0041642,CAND0041642,0
APP0037872,JOB0037872,CAND0037872,0
APP0049058,JOB0049058,CAND0049058,1
APP0021314,JOB0021314,CAND0021314,0
APP0001640,JOB0001640,CAND0001640,0
APP0042175,JOB0042175,CAND0042175,0
APP0040034,JOB0040034,CAND0040034,0
APP0002197,JOB0002197,CAND0002197,0
APP0046318,JOB0046318,CAND0046318,1
APP0040647,JOB0040647,CAND0040647,0
APP0040080,JOB0040080,CAND0040080,1
APP0029482,JOB0029482,CAND0029482,0
APP0020343,JOB0020343,CAND0020343,1
APP0034700,JOB0034700,CAND0034700,0
APP0005556,JOB0005556,CAND0005556,1
APP0022968,JOB0022968,CAND0022968,1
APP0046731,JOB0046731,CAND0046731,0
APP0000461,JOB0000461,CAND0000461,1
APP0014279,JOB0014279,CAND0014279,1
APP0049167,JOB0049167,CAND0049167,0
APP0038846,JOB0038846,CAND0038846,1
APP0016115,JOB0016115,CAND0016115,0
APP0015234,JOB0015234,CAND0015234,0
APP0034365,JOB0034365,CAND0034365,0
APP0047861,JOB0047861,CAND0047861,1
APP0013035,JOB0013035,CAND0013035,0
APP0030333,JOB0030333,CAND0030333,0
APP0040569,JOB0040569,CAND0040569,0
APP0002314,JOB0002314,CAND0002314,0
APP0044249,JOB0044249,CAND0044249,1
APP0049204,JOB0049204,CAND0049204,1
APP0033896,JOB0033896,CAND0033896,0
APP0049448,JOB0049448,CAND0049448,1
APP0042531,JOB0042531,CAND0042531,0
APP0010063,JOB0010063,CAND0010063,1
APP0018171,JOB0018171,CAND0018171,1
APP0003802,JOB0003802,CAND0003802,0
APP0039938,JOB0039938,CAND0039938,1
APP0018686,JOB0018686,CAND0018686,1
APP0013274,JOB0013274,CAND0013274,1
APP0011179,JOB0011179,CAND0011179,0
APP0003953,JOB0003953,CAND0003953,1
APP0010461,JOB0010461,CAND0010461,1
APP0022364,JOB0022364,CAND0022364,0
APP0006790,JOB0006790,CAND0006790,0
APP0008849,JOB0008849,CAND0008849,1
APP0014831,JOB0014831,CAND0014831,1
APP0015228,JOB0015228,CAND0015228,1
APP0031169,JOB0031169,CAND0031169,1
APP0049715,JOB0049715,CAND0049715,1
APP0001132,JOB0001132,CAND0001132,1
APP0000126,JOB0000126,CAND0000126,1
APP0016136,JOB0016136,CAND0016136,1
APP0011457,JOB0011457,CAND0011457,0
APP0021047,JOB0021047,CAND0021047,0
APP0008016,JOB0008016,CAND0008016,1
APP0048174,JOB0048174,CAND0048174,0
APP0009737,JOB0009737,CAND0009737,0
APP0019920,JOB0019920,CAND0019920,0
APP0037724,JOB0037724,CAND0037724,0
APP0006501,JOB0006501,CAND0006501,1
APP0017374,JOB0017374,CAND0017374,0
APP0006686,JOB0006686,CAND0006686,1
APP0031294,JOB0031294,CAND0031294,1
APP0042313,JOB0042313,CAND0042313,0
APP0011853,JOB0011853,CAND0011853,0
APP0019197,JOB0019197,CAND0019197,0
APP0036603,JOB0036603,CAND0036603,1
APP0017825,JOB0017825,CAND0017825,0
APP0037098,JOB0037098,CAND0037098,1
APP0035138,JOB0035138,CAND0035138,1
APP0042550,JOB0042550,CAND0042550,0
APP0046522,JOB0046522,CAND0046522,0
APP0009776,JOB0009776,CAND0009776,0
APP0010189,JOB0010189,CAND0010189,1
APP0021663,JOB0021663,CAND0021663,0
APP0003900,JOB0003900,CAND0003900,0
APP0026735,JOB0026735,CAND0026735,0
APP0046181,JOB0046181,CAND0046181,0
APP0031875,JOB0031875,CAND0031875,1
APP0045407,JOB0045407,CAND0045407,0
APP0021695,JOB0021695,CAND0021695,1
APP0005452,JOB0005452,CAND0005452,1
APP0023416,JOB0023416,CAND0023416,0
APP0029048,JOB0029048,CAND0029048,0
APP0025358,JOB0025358,CAND0025358,1
APP0033549,JOB0033549,CAND0033549,0
APP0012342,JOB0012342,CAND0012342,0
APP0027853,JOB0027853,CAND0027853,0
APP0044816,JOB0044816,CAND0044816,0
APP0024409,JOB0024409,CAND0024409,1
APP0038641,JOB0038641,CAND0038641,1
APP0026412,JOB0026412,CAND0026412,1
APP0043038,JOB0043038,CAND0043038,1
APP0021221,JOB0021221,CAND0021221,1
APP0002784,JOB0002784,CAND0002784,1
APP0037879,JOB0037879,CAND0037879,0
APP0014951,JOB0014951,CAND0014951,1
APP0027595,JOB0027595,CAND0027595,1
APP0046999,JOB0046999,CAND0046999,0
APP0005181,JOB0005181,CAND0005181,0
APP0034475,JOB0034475,CAND0034475,0
APP0036654,JOB0036654,CAND0036654,0
APP0006702,JOB0006702,CAND0006702,0
APP0021429,JOB0021429,CAND0021429,1
APP0048576,JOB0048576,CAND0048576,0
APP0005199,JOB0005199,CAND0005199,0
APP0036288,JOB0036288,CAND0036288,1
APP0044572,JOB0044572,CAND0044572,1
APP0008465,JOB0008465,CAND0008465,1
APP0046322,JOB0046322,CAND0046322,0
APP0024623,JOB0024623,CAND0024623,0
APP0015707,JOB0015707,CAND0015707,0
APP0026296,JOB0026296,CAND0026296,1
APP0012994,JOB0012994,CAND0012994,0
APP0007476,JOB0007476,CAND0007476,1
APP0020727,JOB0020727,CAND0020727,0
APP0011464,JOB0011464,CAND0011464,0
APP0017275,JOB0017275,CAND0017275,1
APP0009846,JOB0009846,CAND0009846,0
APP0048503,JOB0048503,CAND0048503,0
APP0028966,JOB0028966,CAND0028966,1
APP0023591,JOB0023591,CAND0023591,0
APP0016429,JOB0016429,CAND0016429,1
APP0004206,JOB0004206,CAND0004206,1
APP0011450,JOB0011450,CAND0011450,0
APP0043935,JOB0043935,CAND0043935,1
APP0042170,JOB0042170,CAND0042170,1
APP0003420,JOB0003420,CAND0003420,0
APP0036582,JOB0036582,CAND0036582,1
APP0003452,JOB0003452,CAND0003452,1
APP0007118,JOB0007118,CAND0007118,0
APP0038695,JOB0038695,CAND0038695,0
APP0030853,JOB0030853,CAND0030853,1
APP0046151,JOB0046151,CAND0046151,1
APP0041180,JOB0041180,CAND0041180,1
APP0029170,JOB0029170,CAND0029170,0
APP0013011,JOB0013011,CAND0013011,1
APP0010792,JOB0010792,CAND0010792,0
APP0036108,JOB0036108,CAND0036108,0
APP0013519,JOB0013519,CAND0013519,1
APP0041823,JOB0041823,CAND0041823,0
APP0004351,JOB0004351,CAND0004351,1
APP0012387,JOB0012387,CAND0012387,0
APP0021132,JOB0021132,CAND0021132,1
APP0028640,JOB0028640,CAND0028640,1
APP0003916,JOB0003916,CAND0003916,0
APP0004235,JOB0004235,CAND0004235,0
APP0015021,JOB0015021,CAND0015021,0
APP0027756,JOB0027756,CAND0027756,0
APP0019877,JOB0019877,CAND0019877,1
APP0015992,JOB0015992,CAND0015992,1
APP0034932,JOB0034932,CAND0034932,0
APP0040492,JOB0040492,CAND0040492,0
APP0034974,JOB0034974,CAND0034974,1
APP0036583,JOB0036583,CAND0036583,1
APP0003543,JOB0003543,CAND0003543,1
APP0038466,JOB0038466,CAND0038466,1
APP0041113,JOB0041113,CAND0041113,0
APP0031431,JOB0031431,CAND0031431,0
APP0043632,JOB0043632,CAND0043632,1
APP0033413,JOB0033413,CAND0033413,0
APP0013863,JOB0013863,CAND0013863,0
APP0027464,JOB0027464,CAND0027464,1
APP0042104,JOB0042104,CAND0042104,1
APP0027387,JOB0027387,CAND0027387,1
APP0025146,JOB0025146,CAND0025146,1
APP0046723,JOB0046723,CAND0046723,0
APP0029288,JOB0029288,CAND0029288,1
APP0030719,JOB0030719,CAND0030719,0
APP0017174,JOB0017174,CAND0017174,1
APP0042811,JOB0042811,CAND0042811,1
APP0003762,JOB0003762,CAND0003762,1
APP0046505,JOB0046505,CAND0046505,1
APP0007150,JOB0007150,CAND0007150,0
APP0036105,JOB0036105,CAND0036105,1
APP0015898,JOB0015898,CAND0015898,1
APP0026442,JOB0026442,CAND0026442,1
APP0039741,JOB0039741,CAND0039741,0
APP0000066,JOB0000066,CAND0000066,1
APP0016239,JOB0016239,CAND0016239,0
APP0038043,JOB0038043,CAND0038043,1
APP0008964,JOB0008964,CAND0008964,0
APP0000033,JOB0000033,CAND0000033,0
APP0023741,JOB0023741,CAND0023741,1
APP0005679,JOB0005679,CAND0005679,1
APP0011303,JOB0011303,CAND0011303,0
APP0042594,JOB0042594,CAND0042594,0
APP0036226,JOB0036226,CAND0036226,1
APP0009599,JOB0009599,CAND0009599,0
APP0005313,JOB0005313,CAND0005313,0
APP0007566,JOB0007566,CAND0007566,1
APP0011084,JOB0011084,CAND0011084,0
APP0006339,JOB0006339,CAND0006339,1
APP0001609,JOB0001609,CAND0001609,0
APP0029422,JOB0029422,CAND0029422,0
APP0034511,JOB0034511,CAND0034511,1
APP0046593,JOB0046593,CAND0046593,1
APP0003775,JOB0003775,CAND0003775,0
APP0019393,JOB0019393,CAND0019393,1
APP0041452,JOB0041452,CAND0041452,1
APP0020448,JOB0020448,CAND0020448,0
APP0021342,JOB0021342,CAND0021342,0
APP0038240,JOB0038240,CAND0038240,0
APP0042202,JOB0042202,CAND0042202,1
APP0013564,JOB0013564,CAND0013564,1
APP0031232,JOB0031232,CAND0031232,1
APP0010528,JOB0010528,CAND0010528,0
APP0042636,JOB0042636,CAND0042636,1
APP0017668,JOB0017668,CAND0017668,0
APP0005496,JOB0005496,CAND0005496,1
APP0047923,JOB0047923,CAND0047923,1
APP0017944,JOB0017944,CAND0017944,0
APP0035688,JOB0035688,CAND0035688,0
APP0044617,JOB0044617,CAND0044617,0
APP0019643,JOB0019643,CAND0019643,0
APP0035588,JOB0035588,CAND0035588,1
APP0015270,JOB0015270,CAND0015270,1
APP0013581,JOB0013581,CAND0013581,0
APP0021067,JOB0021067,CAND0021067,1
APP0038392,JOB0038392,CAND0038392,0
APP0001257,JOB0001257,CAND0001257,1
APP0012833,JOB0012833,CAND0012833,0
APP0003045,JOB0003045,CAND0003045,1
APP0026597,JOB0026597,CAND0026597,0
APP0002992,JOB0002992,CAND0002992,0
APP0010402,JOB0010402,CAND0010402,0
APP0019515,JOB0019515,CAND0019515,0
APP0009386,JOB0009386,CAND0009386,0
APP0048633,JOB0048633,CAND0048633,0
APP0007338,JOB0007338,CAND0007338,1
APP0029144,JOB0029144,CAND0029144,0
APP0021122,JOB0021122,CAND0021122,1
APP0031616,JOB0031616,CAND0031616,0
APP0027013,JOB0027013,CAND0027013,0
APP0000467,JOB0000467,CAND0000467,1
APP0040907,JOB0040907,CAND0040907,1
APP0047687,JOB0047687,CAND0047687,0
APP0030323,JOB0030323,CAND0030323,0
APP0005256,JOB0005256,CAND0005256,1
APP0039744,JOB0039744,CAND0039744,0
APP0048332,JOB0048332,CAND0048332,1
APP0038453,JOB0038453,CAND0038453,0
APP0019076,JOB0019076,CAND0019076,1
APP0025867,JOB0025867,CAND0025867,1
APP0031577,JOB0031577,CAND0031577,1
APP0002732,JOB0002732,CAND0002732,0
APP0032926,JOB0032926,CAND0032926,0
APP0003163,JOB0003163,CAND0003163,1
APP0026455,JOB0026455,CAND0026455,1
APP0027255,JOB0027255,CAND0027255,1
APP0046618,JOB0046618,CAND0046618,1
APP0024087,JOB0024087,CAND0024087,0
APP0048666,JOB0048666,CAND0048666,0
APP0026786,JOB0026786,CAND0026786,1
APP0049646,JOB0049646,CAND0049646,0
APP0033729,JOB0033729,CAND0033729,0
APP0039865,JOB0039865,CAND0039865,1
APP0011979,JOB0011979,CAND0011979,1
APP0043169,JOB0043169,CAND0043169,0
APP0025474,JOB0025474,CAND0025474,0
APP0005764,JOB0005764,CAND0005764,0
APP0023682,JOB0023682,CAND0023682,0
APP0038172,JOB0038172,CAND0038172,1
APP0019244,JOB0019244,CAND0019244,0
APP0004852,JOB0004852,CAND0004852,0
APP0026473,JOB0026473,CAND0026473,0
APP0025226,JOB0025226,CAND0025226,0
APP0003216,JOB0003216,CAND0003216,0
APP0030633,JOB0030633,CAND0030633,1
APP0045426,JOB0045426,CAND0045426,0
APP0009815,JOB0009815,CAND0009815,0
APP0024280,JOB0024280,CAND0024280,0
APP0044169,JOB0044169,CAND0044169,0
APP0009331,JOB0009331,CAND0009331,1
APP0026997,JOB0026997,CAND0026997,1
APP0022496,JOB0022496,CAND0022496,0
APP0016774,JOB0016774,CAND0016774,0
APP0014135,JOB0014135,CAND0014135,0
APP0010462,JOB0010462,CAND0010462,0
APP0045386,JOB0045386,CAND0045386,1
APP0031189,JOB0031189,CAND0031189,1
APP0014186,JOB0014186,CAND0014186,1
APP0015279,JOB0015279,CAND0015279,0
APP0046488,JOB0046488,CAND0046488,1
APP0002241,JOB0002241,CAND0002241,1
APP0009328,JOB0009328,CAND0009328,0
APP0034274,JOB0034274,CAND0034274,1
APP0023671,JOB0023671,CAND0023671,0
APP0004717,JOB0004717,CAND0004717,0
APP0038564,JOB0038564,CAND0038564,0
APP0002521,JOB0002521,CAND0002521,1
APP0041036,JOB0041036,CAND0041036,0
APP0009889,JOB0009889,CAND0009889,1
APP0006300,JOB0006300,CAND0006300,0
APP0042581,JOB0042581,CAND0042581,1
APP0014298,JOB0014298,CAND0014298,1
APP0034494,JOB0034494,CAND0034494,0
APP0030948,JOB0030948,CAND0030948,0
APP0048638,JOB0048638,CAND0048638,1
APP0026737,JOB0026737,CAND0026737,1
APP0014287,JOB0014287,CAND0014287,1
APP0008694,JOB0008694,CAND0008694,1
APP0022506,JOB0022506,CAND0022506,0
APP0022775,JOB0022775,CAND0022775,0
APP0007205,JOB0007205,CAND0007205,1
APP0038857,JOB0038857,CAND0038857,0
APP0040100,JOB0040100,CAND0040100,0
APP0029700,JOB0029700,CAND0029700,1
APP0032841,JOB0032841,CAND0032841,1
APP0008822,JOB0008822,CAND0008822,0
APP0022942,JOB0022942,CAND0022942,1
APP0001222,JOB0001222,CAND0001222,0
APP0006000,JOB0006000,CAND0006000,0
APP0039647,JOB0039647,CAND0039647,0
APP0027017,JOB0027017,CAND0027017,1
APP0007756,JOB0007756,CAND0007756,0
APP0033295,JOB0033295,CAND0033295,1
APP0037321,JOB0037321,CAND0037321,0
APP0048190,JOB0048190,CAND0048190,0
APP0039698,JOB0039698,CAND0039698,1
APP0007887,JOB0007887,CAND0007887,0
APP0020234,JOB0020234,CAND0020234,0
APP0014019,JOB0014019,CAND0014019,1
APP0004898,JOB0004898,CAND0004898,1
APP0045282,JOB0045282,CAND0045282,1
APP0008354,JOB0008354,CAND0008354,1
APP0029607,JOB0029607,CAND0029607,1
APP0042905,JOB0042905,CAND0042905,1
APP0032653,JOB0032653,CAND0032653,1
APP0000658,JOB0000658,CAND0000658,1
APP0018137,JOB0018137,CAND0018137,0
APP0011932,JOB0011932,CAND0011932,1
APP0014556,JOB0014556,CAND0014556,0
APP0025849,JOB0025849,CAND0025849,0
APP0021207,JOB0021207,CAND0021207,1
APP0028274,JOB0028274,CAND0028274,0
APP0029873,JOB0029873,CAND0029873,0
APP0025944,JOB0025944,CAND0025944,1
APP0028799,JOB0028799,CAND0028799,1
APP0036062,JOB0036062,CAND0036062,0
APP0030887,JOB0030887,CAND0030887,0
APP0046685,JOB0046685,CAND0046685,0
APP0020755,JOB0020755,CAND0020755,1
APP0016044,JOB0016044,CAND0016044,0
APP0044437,JOB0044437,CAND0044437,0
APP0045788,JOB0045788,CAND0045788,0
APP0034165,JOB0034165,CAND0034165,0
APP0038553,JOB0038553,CAND0038553,0
APP0013311,JOB0013311,CAND0013311,0
APP0041181,JOB0041181,CAND0041181,0
APP0040503,JOB0040503,CAND0040503,1
APP0038150,JOB0038150,CAND0038150,0
APP0032585,JOB0032585,CAND0032585,1
APP0024547,JOB0024547,CAND0024547,0
APP0002540,JOB0002540,CAND0002540,0
APP0027711,JOB0027711,CAND0027711,1
APP0042132,JOB0042132,CAND0042132,0
APP0032738,JOB0032738,CAND0032738,0
APP0045570,JOB0045570,CAND0045570,0
APP0034280,JOB0034280,CAND0034280,0
APP0027632,JOB0027632,CAND0027632,0
APP0031337,JOB0031337,CAND0031337,0
APP0018551,JOB0018551,CAND0018551,0
APP0042162,JOB0042162,CAND0042162,1
APP0001490,JOB0001490,CAND0001490,0
APP0034244,JOB0034244,CAND0034244,0
APP0036792,JOB0036792,CAND0036792,1
APP0031854,JOB0031854,CAND0031854,1
APP0023898,JOB0023898,CAND0023898,0
APP0026490,JOB0026490,CAND0026490,0
APP0044644,JOB0044644,CAND0044644,0
APP0001488,JOB0001488,CAND0001488,1
APP0008787,JOB0008787,CAND0008787,1
APP0021276,JOB0021276,CAND0021276,1
APP0018206,JOB0018206,CAND0018206,1
APP0010906,JOB0010906,CAND0010906,0
APP0035482,JOB0035482,CAND0035482,1
APP0015899,JOB0015899,CAND0015899,1
APP0038948,JOB0038948,CAND0038948,1
APP0047842,JOB0047842,CAND0047842,0
APP0030838,JOB0030838,CAND0030838,1
APP0045617,JOB0045617,CAND0045617,1
APP0010912,JOB0010912,CAND0010912,0
APP0020670,JOB0020670,CAND0020670,1
APP0006770,JOB0006770,CAND0006770,0
APP0043910,JOB0043910,CAND0043910,0
APP0019939,JOB0019939,CAND0019939,0
APP0020923,JOB0020923,CAND0020923,1
APP0045292,JOB0045292,CAND0045292,0
APP0012064,JOB0012064,CAND0012064,1
APP0018598,JOB0018598,CAND0018598,0
APP0042161,JOB0042161,CAND0042161,0
APP0028721,JOB0028721,CAND0028721,0
APP0006535,JOB0006535,CAND0006535,1
APP0015910,JOB0015910,CAND0015910,0
APP0017069,JOB0017069,CAND0017069,0
APP0013780,JOB0013780,CAND0013780,1
APP0037245,JOB0037245,CAND0037245,0
APP0049487,JOB0049487,CAND0049487,0
APP0023254,JOB0023254,CAND0023254,0
APP0028268,JOB0028268,CAND0028268,1
APP0028783,JOB0028783,CAND0028783,0
APP0010903,JOB0010903,CAND0010903,1
APP0039606,JOB0039606,CAND0039606,1
APP0038960,JOB0038960,CAND0038960,0
APP0041514,JOB0041514,CAND0041514,0
APP0008316,JOB0008316,CAND0008316,1
APP0016395,JOB0016395,CAND0016395,1
APP0043832,JOB0043832,CAND0043832,1
APP0018855,JOB0018855,CAND0018855,0
APP0019002,JOB0019002,CAND0019002,0
APP0015977,JOB0015977,CAND0015977,1
APP0000959,JOB0000959,CAND0000959,0
APP0009142,JOB0009142,CAND0009142,1
APP0035717,JOB0035717,CAND0035717,0
APP0018478,JOB0018478,CAND0018478,0
APP0047521,JOB0047521,CAND0047521,0
APP0014439,JOB0014439,CAND0014439,0
APP0000204,JOB0000204,CAND0000204,1
APP0001378,JOB0001378,CAND0001378,0
APP0030854,JOB0030854,CAND0030854,0
APP0031920,JOB0031920,CAND0031920,0
APP0024806,JOB0024806,CAND0024806,1
APP0013200,JOB0013200,CAND0013200,1
APP0041814,JOB0041814,CAND0041814,1
APP0016040,JOB0016040,CAND0016040,0
APP0005973,JOB0005973,CAND0005973,1
APP0015953,JOB0015953,CAND0015953,0
APP0008785,JOB0008785,CAND0008785,1
APP0039048,JOB0039048,CAND0039048,0
APP0033642,JOB0033642,CAND0033642,1
APP0021581,JOB0021581,CAND0021581,0
APP0010964,JOB0010964,CAND0010964,0
APP0004488,JOB0004488,CAND0004488,1
APP0018135,JOB0018135,CAND0018135,0
APP0046586,JOB0046586,CAND0046586,0
APP0035367,JOB0035367,CAND0035367,1
APP0028140,JOB0028140,CAND0028140,1
APP0002011,JOB0002011,CAND0002011,1
APP0049297,JOB0049297,CAND0049297,0
APP0022518,JOB0022518,CAND0022518,0
APP0020403,JOB0020403,CAND0020403,1
APP0045613,JOB0045613,CAND0045613,0
APP0032943,JOB0032943,CAND0032943,0
APP0018090,JOB0018090,CAND0018090,1
APP0006283,JOB0006283,CAND0006283,0
APP0026330,JOB0026330,CAND0026330,0
APP0038597,JOB0038597,CAND0038597,0
APP0043190,JOB0043190,CAND0043190,0
APP0017694,JOB0017694,CAND0017694,1
APP0035832,JOB0035832,CAND0035832,1
APP0022039,JOB0022039,CAND0022039,1
APP0019419,JOB0019419,CAND0019419,0
APP0008344,JOB0008344,CAND0008344,0
APP0046144,JOB0046144,CAND0046144,0
APP0022358,JOB0022358,CAND0022358,0
APP0032281,JOB0032281,CAND0032281,0
APP0012970,JOB0012970,CAND0012970,0
APP0023425,JOB0023425,CAND0023425,1
APP0025141,JOB0025141,CAND0025141,0
APP0023085,JOB0023085,CAND0023085,1
APP0017572,JOB0017572,CAND0017572,1
APP0011132,JOB0011132,CAND0011132,0
APP0049547,JOB0049547,CAND0049547,0
APP0030195,JOB0030195,CAND0030195,1
APP0007274,JOB0007274,CAND0007274,0
APP0048314,JOB0048314,CAND0048314,0
APP0047935,JOB0047935,CAND0047935,0
APP0000267,JOB0000267,CAND0000267,1
APP0018742,JOB0018742,CAND0018742,0
APP0029435,JOB0029435,CAND0029435,1
APP0022253,JOB0022253,CAND0022253,0
APP0032470,JOB0032470,CAND0032470,1
APP0038083,JOB0038083,CAND0038083,1
APP0036627,JOB0036627,CAND0036627,0
APP0007910,JOB0007910,CAND0007910,0
APP0011871,JOB0011871,CAND0011871,0
APP0003365,JOB0003365,CAND0003365,0
APP0012692,JOB0012692,CAND0012692,1
APP0049073,JOB0049073,CAND0049073,1
APP0003830,JOB0003830,CAND0003830,1
APP0035379,JOB0035379,CAND0035379,1
APP0009732,JOB0009732,CAND0009732,1
APP0014750,JOB0014750,CAND0014750,0
APP0028877,JOB0028877,CAND0028877,0
APP0005535,JOB0005535,CAND0005535,1
APP0037127,JOB0037127,CAND0037127,0
APP0032384,JOB0032384,CAND0032384,1
APP0011685,JOB0011685,CAND0011685,1
APP0034517,JOB0034517,CAND0034517,1
APP0014228,JOB0014228,CAND0014228,0
APP0033983,JOB0033983,CAND0033983,1
APP0043630,JOB0043630,CAND0043630,0
APP0018439,JOB0018439,CAND0018439,0
APP0010031,JOB0010031,CAND0010031,0
APP0034996,JOB0034996,CAND0034996,0
APP0008086,JOB0008086,CAND0008086,0
APP0032851,JOB0032851,CAND0032851,1
APP0006542,JOB0006542,CAND0006542,0
APP0020415,JOB0020415,CAND0020415,0
APP0049358,JOB0049358,CAND0049358,0
APP0017372,JOB0017372,CAND0017372,1
APP0023143,JOB0023143,CAND0023143,1
APP0010547,JOB0010547,CAND0010547,1
APP0021562,JOB0021562,CAND0021562,1
APP0045851,JOB0045851,CAND0045851,0
APP0030558,JOB0030558,CAND0030558,0
APP0014598,JOB0014598,CAND0014598,1
APP0000642,JOB0000642,CAND0000642,1
APP0040708,JOB0040708,CAND0040708,1
APP0009424,JOB0009424,CAND0009424,1
APP0004929,JOB0004929,CAND0004929,0
APP0048200,JOB0048200,CAND0048200,0
APP0043172,JOB0043172,CAND0043172,1
APP0011283,JOB0011283,CAND0011283,1
APP0011278,JOB0011278,CAND0011278,0
APP0013134,JOB0013134,CAND0013134,1
APP0022885,JOB0022885,CAND0022885,0
APP0028107,JOB0028107,CAND0028107,1
APP0023072,JOB0023072,CAND0023072,0
APP0040227,JOB0040227,CAND0040227,1
APP0044018,JOB0044018,CAND0044018,0
APP0008831,JOB0008831,CAND0008831,1
APP0030109,JOB0030109,CAND0030109,0
APP0003842,JOB0003842,CAND0003842,1
APP0030505,JOB0030505,CAND0030505,0
APP0036216,JOB0036216,CAND0036216,1
APP0025616,JOB0025616,CAND0025616,1
APP0005673,JOB0005673,CAND0005673,1
APP0014430,JOB0014430,CAND0014430,0
APP0032769,JOB0032769,CAND0032769,1
APP0003144,JOB0003144,CAND0003144,1
APP0044059,JOB0044059,CAND0044059,0
APP0045760,JOB0045760,CAND0045760,0
APP0002614,JOB0002614,CAND0002614,0
APP0036934,JOB0036934,CAND0036934,0
APP0035435,JOB0035435,CAND0035435,0
APP0027436,JOB0027436,CAND0027436,0
APP0040045,JOB0040045,CAND0040045,0
APP0000093,JOB0000093,CAND0000093,0
APP0045664,JOB0045664,CAND0045664,1
APP0021970,JOB0021970,CAND0021970,1
APP0019457,JOB0019457,CAND0019457,0
APP0017968,JOB0017968,CAND0017968,0
APP0042145,JOB0042145,CAND0042145,0
APP0012409,JOB0012409,CAND0012409,1
APP0039125,JOB0039125,CAND0039125,1
APP0041951,JOB0041951,CAND0041951,1
APP0040395,JOB0040395,CAND0040395,0
APP0007160,JOB0007160,CAND0007160,1
APP0049856,JOB0049856,CAND0049856,1
APP0009673,JOB0009673,CAND0009673,1
APP0043664,JOB0043664,CAND0043664,1
APP0016374,JOB0016374,CAND0016374,0
APP0023779,JOB0023779,CAND0023779,1
APP0009907,JOB0009907,CAND0009907,1
APP0039503,JOB0039503,CAND0039503,1
APP0002649,JOB0002649,CAND0002649,1
APP0044753,JOB0044753,CAND0044753,1
APP0028209,JOB0028209,CAND0028209,0
APP0032404,JOB0032404,CAND0032404,1
APP0029539,JOB0029539,CAND0029539,1
APP0020108,JOB0020108,CAND0020108,1
APP0010173,JOB0010173,CAND0010173,0
APP0047142,JOB0047142,CAND0047142,1
APP0015478,JOB0015478,CAND0015478,0
APP0046414,JOB0046414,CAND0046414,0
APP0027563,JOB0027563,CAND0027563,0
APP0014550,JOB0014550,CAND0014550,0
APP0029372,JOB0029372,CAND0029372,0
APP0010051,JOB0010051,CAND0010051,1
APP0005086,JOB0005086,CAND0005086,0
APP0022859,JOB0022859,CAND0022859,1
APP0045920,JOB0045920,CAND0045920,0
APP0003267,JOB0003267,CAND0003267,0
APP0044824,JOB0044824,CAND0044824,0
APP0043209,JOB0043209,CAND0043209,1
APP0005548,JOB0005548,CAND0005548,1
APP0045766,JOB0045766,CAND0045766,1
APP0048475,JOB0048475,CAND0048475,0
APP0011255,JOB0011255,CAND0011255,0
APP0044402,JOB0044402,CAND0044402,0
APP0023943,JOB0023943,CAND0023943,1
APP0032268,JOB0032268,CAND0032268,0
APP0022845,JOB0022845,CAND0022845,0
APP0007695,JOB0007695,CAND0007695,0
APP0019926,JOB0019926,CAND0019926,0
APP0019227,JOB0019227,CAND0019227,1
APP0032444,JOB0032444,CAND0032444,1
APP0026123,JOB0026123,CAND0026123,0
APP0038238,JOB0038238,CAND0038238,1
APP0009098,JOB0009098,CAND0009098,1
APP0025068,JOB0025068,CAND0025068,0
APP0024527,JOB0024527,CAND0024527,1
APP0012371,JOB0012371,CAND0012371,1
APP0031123,JOB0031123,CAND0031123,1
APP0035099,JOB0035099,CAND0035099,0
APP0000365,JOB0000365,CAND0000365,1
APP0022274,JOB0022274,CAND0022274,1
APP0046991,JOB0046991,CAND0046991,0
APP0043115,JOB0043115,CAND0043115,1
APP0018192,JOB0018192,CAND0018192,0
APP0004731,JOB0004731,CAND0004731,0
APP0004504,JOB0004504,CAND0004504,1
APP0004357,JOB0004357,CAND0004357,1
APP0015958,JOB0015958,CAND0015958,1
APP0027832,JOB0027832,CAND0027832,1
APP0043567,JOB0043567,CAND0043567,0
APP0000537,JOB0000537,CAND0000537,0
APP0014654,JOB0014654,CAND0014654,0
APP0049251,JOB0049251,CAND0049251,0
APP0009047,JOB0009047,CAND0009047,1
APP0049619,JOB0049619,CAND0049619,1
APP0047986,JOB0047986,CAND0047986,1
APP0045736,JOB0045736,CAND0045736,0
APP0000734,JOB0000734,CAND0000734,0
APP0001851,JOB0001851,CAND0001851,1
APP0018633,JOB0018633,CAND0018633,1
APP0014732,JOB0014732,CAND0014732,1
APP0025745,JOB0025745,CAND0025745,0
APP0048843,JOB0048843,CAND0048843,1
APP0027012,JOB0027012,CAND0027012,1
APP0001461,JOB0001461,CAND0001461,1
APP0032838,JOB0032838,CAND0032838,1
APP0017680,JOB0017680,CAND0017680,1
APP0003055,JOB0003055,CAND0003055,1
APP0042770,JOB0042770,CAND0042770,1
APP0013361,JOB0013361,CAND0013361,0
APP0048095,JOB0048095,CAND0048095,0
